Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
28,4.9,3,2,1,0,50,1,48,1,1,0,17,1,1,68,2,10,9,5.0,10,0,False,1,92.0,36,100
30,4.8,4,3,1,0,100,1,36,0,0,0,1,2,1,95,1,4,6,5.0,17,2,True,1,94.0,68,67
36,4.8,4,2,1,0,75,1,93,1,0,1,1,1,1,74,2,4,9,10.0,8,4,False,1,84.5,98,100
39,4.4,4,1,0,0,185,1,10,2,1,0,16,2,2,99,0,10,11,15.0,19,0,False,0,98.33333333333333,38,72
38,4.6,1,3,0,0,145,1,96,3,1,2,8,1,2,93,1,8,10,5.0,18,0,False,1,84.0,24,100
28,4.7,1,0,0,0,150,1,113,0,0,0,2,1,0,76,0,6,10,10.0,13,2,True,1,81.16666666666667,66,100
28,4.5,2,3,0,0,140,1,36,1,0,0,4,1,0,77,1,13,9,15.0,17,2,True,1,94.0,62,100
30,4.8,2,3,1,0,130,1,17,2,0,0,3,1,0,78,1,6,1,10.0,17,0,False,1,97.16666666666667,64,100
39,4.2,5,0,1,0,160,0,541,0,0,0,4,1,1,75,2,13,14,5.0,12,0,False,0,10.0,62,100
37,4.6,0,1,0,3,190,1,14,1,1,0,14,1,0,59,2,4,8,10.0,20,2,True,0,97.66666666666667,42,100
29,2.6,4,2,2,0,155,1,28,1,0,2,1,1,0,73,2,10,9,5.0,0,1,False,1,95.33333333333333,38,100
34,4.9,3,0,1,0,145,1,55,0,0,0,4,1,3,56,2,3,11,5.0,12,5,False,0,90.83333333333333,62,100
31,4.9,0,3,0,3,210,1,97,3,0,0,4,2,1,100,1,0,8,10.0,17,0,False,1,83.83333333333333,62,71
30,4.9,0,3,0,0,150,0,248,2,0,0,4,1,3,90,2,11,6,15.0,19,2,True,0,10.0,62,97
20,4.6,2,1,0,3,110,1,26,1,0,0,2,1,2,83,2,4,5,15.0,19,2,True,0,95.66666666666667,66,100
33,4.8,5,2,1,0,125,1,65,0,0,2,2,1,0,87,0,5,14,10.0,22,2,True,0,89.16666666666667,36,100
23,4.7,3,1,0,3,90,1,78,0,0,2,1,1,0,86,0,13,8,10.0,19,6,False,0,87.0,38,100
29,4.7,2,1,1,0,120,1,115,2,0,2,1,1,1,71,1,13,5,5.0,19,1,False,1,80.83333333333333,38,100
34,4.0,5,3,1,3,170,1,58,0,0,2,3,2,1,65,1,4,8,5.0,18,5,False,1,90.33333333333333,34,71
23,4.9,1,2,0,0,140,1,49,0,0,1,1,1,3,97,0,8,14,15.0,23,5,False,0,91.83333333333333,98,100
33,4.7,0,1,0,0,220,0,484,2,1,0,18,1,1,79,0,10,9,5.0,21,0,False,0,10.0,34,100
26,4.0,0,1,1,3,210,1,74,1,1,2,12,1,3,83,2,8,1,5.0,21,1,False,0,87.66666666666667,16,87
26,4.9,4,1,0,0,125,0,238,1,0,1,4,2,3,81,1,0,11,15.0,19,6,False,1,10.0,92,67
38,4.8,4,1,1,0,80,1,37,0,0,0,2,1,1,58,2,1,12,5.0,20,4,False,0,93.83333333333333,66,100
30,4.7,1,0,1,0,135,1,117,1,2,1,27,1,3,67,0,0,5,15.0,15,5,False,1,80.5,46,95
33,4.5,1,2,1,0,165,0,388,2,0,2,2,1,1,96,0,13,3,15.0,23,3,True,0,10.0,36,100
23,4.9,5,1,0,1,130,1,107,0,0,2,3,1,1,65,1,4,6,5.0,21,2,True,1,82.16666666666667,34,100
20,5.0,1,3,1,3,29,1,102,3,0,0,2,1,0,81,0,12,15,5.0,18,0,False,0,83.0,66,100
34,4.1,2,0,0,0,170,0,488,0,0,2,1,1,2,57,0,1,14,10.0,13,5,False,1,10.0,38,100
36,4.3,5,1,0,0,220,0,250,0,0,0,2,1,1,89,0,4,8,5.0,21,5,False,0,10.0,66,100
36,4.7,0,3,0,0,190,1,118,0,0,0,2,1,1,59,1,8,1,10.0,18,2,True,1,80.33333333333333,66,97
20,4.9,3,2,0,0,85,1,8,0,0,0,4,1,2,62,0,4,14,10.0,9,3,True,0,98.66666666666667,62,100
28,4.0,5,1,0,0,180,1,114,0,0,1,2,1,1,64,2,12,8,15.0,20,6,False,0,81.0,96,100
25,4.7,5,2,1,3,60,1,112,0,0,2,4,2,0,64,0,5,11,10.0,23,6,False,0,81.33333333333333,32,82
25,4.9,4,2,0,0,130,1,30,0,0,2,1,1,1,76,1,12,9,5.0,22,6,False,1,95.0,38,100
30,4.3,5,3,0,0,165,1,7,0,0,0,4,1,0,80,0,5,11,10.0,17,6,False,0,98.83333333333333,62,100
22,4.7,4,2,0,0,110,1,77,0,0,1,1,1,0,71,0,6,9,15.0,23,5,False,0,87.16666666666667,98,100
30,5.0,3,3,0,3,105,1,44,0,0,0,1,0,2,87,1,5,12,10.0,17,2,True,1,92.66666666666667,68,34
27,4.6,3,2,1,0,16,1,90,0,1,0,16,1,1,73,0,1,14,10.0,0,4,False,0,85.0,38,100
30,4.4,2,2,0,0,105,1,112,0,1,2,14,1,1,68,0,3,9,5.0,8,6,False,0,81.33333333333333,12,100
30,4.2,3,1,1,0,170,0,336,1,1,0,13,1,1,70,1,12,13,10.0,21,2,True,1,10.0,44,100
26,4.8,1,3,0,0,105,0,490,2,0,2,1,1,1,94,2,7,9,10.0,16,6,False,0,10.0,38,100
38,4.9,2,0,0,3,125,1,19,0,0,2,3,1,0,78,0,5,12,10.0,13,5,False,1,96.83333333333333,34,100
31,4.0,5,3,0,0,225,0,565,1,0,1,3,1,0,57,0,1,15,10.0,17,1,False,0,10.0,94,100
33,4.8,1,1,0,0,220,1,17,3,0,2,1,1,2,80,1,6,8,15.0,21,6,False,1,97.16666666666667,38,100
34,4.4,1,1,1,0,215,1,58,3,0,0,2,0,0,84,0,3,3,15.0,20,4,False,0,90.33333333333333,66,26
32,4.7,4,1,1,3,80,1,68,2,0,2,1,1,0,85,1,14,14,15.0,21,2,True,1,88.66666666666667,38,100
24,4.3,5,2,0,0,75,0,251,1,2,0,23,1,0,85,2,11,9,5.0,10,2,True,1,10.0,24,100
23,4.6,4,3,0,0,16,1,90,0,1,0,13,1,1,62,0,14,1,5.0,18,5,False,0,85.0,44,97
38,5.0,2,1,1,0,160,1,61,1,1,0,16,1,1,97,0,4,11,10.0,20,0,False,0,89.83333333333333,38,100
39,4.8,0,3,0,0,95,1,12,3,0,2,2,1,2,90,2,2,6,15.0,17,1,False,0,98.0,36,100
31,4.9,4,1,1,0,100,1,72,3,1,1,15,1,1,73,0,2,8,10.0,20,2,True,0,88.0,70,100
36,4.7,1,1,0,2,255,1,78,2,0,0,3,1,4,81,0,14,15,15.0,20,3,True,0,87.0,64,100
32,4.7,2,3,0,0,200,1,34,0,0,1,3,1,0,58,2,0,2,5.0,18,6,False,0,94.33333333333333,94,100
30,4.8,1,3,1,0,38,1,73,0,1,2,11,1,0,63,1,7,13,15.0,17,6,False,1,87.83333333333333,18,100
34,4.2,3,3,1,0,165,0,324,0,1,2,17,2,0,74,1,9,9,15.0,17,2,True,1,10.0,6,78
31,4.8,3,2,0,0,140,0,566,1,0,0,3,1,1,72,1,6,7,15.0,23,3,True,1,10.0,64,100
27,4.6,2,2,1,0,60,1,52,2,0,2,3,1,0,65,2,13,8,15.0,23,3,True,0,91.33333333333333,34,100
30,4.7,3,3,1,0,130,1,116,1,0,0,1,1,2,78,2,12,13,15.0,18,5,False,0,80.66666666666667,68,100
27,4.9,3,2,1,0,95,1,115,0,0,2,1,1,3,72,0,11,5,15.0,9,3,True,0,80.83333333333333,38,95
20,4.7,4,3,0,1,75,1,115,1,1,0,18,1,0,87,0,1,10,15.0,17,0,False,0,80.83333333333333,34,100
28,4.8,2,0,1,3,80,1,72,3,0,0,3,2,2,97,0,1,5,15.0,14,2,True,1,88.0,64,60
36,5.0,0,3,1,3,75,1,87,1,0,1,1,1,0,66,1,11,2,15.0,17,4,False,1,85.5,98,100
30,4.4,1,1,1,0,205,1,47,1,0,0,3,1,0,95,2,12,8,5.0,21,6,False,0,92.16666666666667,64,100
30,4.1,3,0,0,0,200,1,104,0,0,2,3,1,0,76,0,8,9,15.0,11,5,False,0,82.66666666666667,34,100
35,4.9,5,3,2,0,130,1,112,2,1,0,16,0,2,69,1,3,8,15.0,17,2,True,1,81.33333333333333,38,26
29,5.0,0,1,0,0,215,1,97,2,0,0,3,1,3,87,0,12,1,10.0,19,6,False,0,83.83333333333333,64,87
22,4.7,2,1,2,0,90,1,111,0,1,0,15,1,1,73,0,14,14,5.0,20,6,False,0,81.5,40,100
27,4.1,1,1,1,3,200,1,91,2,0,1,4,1,2,62,2,2,5,15.0,20,6,False,0,84.83333333333333,92,100
23,4.8,5,1,0,0,175,0,431,1,1,2,17,1,1,56,2,4,3,10.0,21,3,True,0,10.0,6,100
38,4.6,2,3,1,3,110,1,63,1,0,1,3,1,1,100,0,13,12,5.0,17,6,False,0,89.5,94,100
22,4.6,2,1,0,3,195,1,85,0,0,1,3,1,1,86,0,11,5,5.0,20,6,False,0,85.83333333333333,94,100
25,4.7,4,1,0,0,95,1,88,3,0,0,3,1,0,95,0,13,12,10.0,21,3,True,0,85.33333333333333,64,100
29,4.7,0,1,1,0,160,1,46,2,0,2,4,1,1,91,1,1,14,15.0,19,4,False,1,92.33333333333333,32,100
27,4.6,0,1,0,3,135,1,60,2,2,0,32,1,0,86,2,10,13,5.0,22,3,True,0,90.0,6,100
24,4.6,0,2,0,0,145,1,92,0,0,0,4,1,2,98,2,1,13,10.0,22,1,False,0,84.66666666666667,62,100
27,4.9,0,3,0,0,85,1,24,2,1,2,13,1,0,89,1,2,4,5.0,16,0,False,0,96.0,14,100
20,4.8,5,3,2,1,75,1,117,3,1,2,17,1,0,100,0,5,7,10.0,18,0,False,0,80.5,6,100
26,4.8,5,3,1,0,135,1,115,0,0,2,4,1,0,76,2,5,2,15.0,18,2,True,0,80.83333333333333,32,100
29,5.0,4,2,0,0,55,0,341,1,0,0,4,1,1,57,0,0,3,5.0,10,5,False,0,10.0,62,100
21,4.7,1,2,2,0,60,1,59,0,2,2,16,1,2,64,1,12,6,15.0,22,6,False,1,90.16666666666667,8,100
20,4.8,5,1,2,0,105,1,44,2,0,0,1,1,1,87,0,1,6,5.0,19,1,False,0,92.66666666666667,68,100
22,4.8,5,3,1,0,120,1,29,0,1,2,14,1,1,100,2,14,10,10.0,18,1,False,0,95.16666666666667,12,100
36,4.7,4,2,0,3,95,1,105,1,1,1,17,1,1,84,1,3,15,15.0,22,6,False,1,82.5,66,100
21,5.0,0,2,0,0,105,0,491,0,0,0,4,2,1,97,0,10,10,10.0,0,2,True,0,10.0,62,75
32,4.6,1,3,1,3,75,0,394,1,0,0,1,3,2,84,0,0,12,10.0,17,0,False,0,10.0,68,24
32,4.6,1,0,0,0,150,0,565,1,1,0,12,1,3,97,0,0,5,15.0,14,1,False,1,10.0,46,95
35,4.2,0,2,0,0,185,1,33,1,0,0,2,3,1,70,1,10,10,-1430.0,23,6,False,1,94.5,66,25
33,4.5,3,2,1,0,85,1,81,0,0,0,1,1,1,90,0,10,8,15.0,22,4,False,0,86.5,68,100
38,4.7,5,3,0,0,225,1,66,1,0,2,4,1,1,93,0,6,7,10.0,18,4,False,0,89.0,32,100
23,4.5,2,1,1,0,125,1,39,0,1,1,14,1,0,89,0,3,5,5.0,20,3,True,0,93.5,72,100
29,4.6,0,1,1,0,130,1,22,1,0,2,4,1,0,71,2,14,3,15.0,21,0,False,0,96.33333333333333,32,100
39,4.8,5,1,1,0,145,1,24,3,0,0,2,1,2,85,1,12,1,15.0,20,2,True,1,96.0,66,92
33,4.5,2,1,1,0,175,0,581,0,0,0,4,1,1,88,2,8,8,5.0,20,6,False,0,10.0,62,100
32,4.6,1,1,0,0,210,1,32,1,0,2,3,1,1,61,1,13,4,10.0,20,0,False,1,94.66666666666667,34,100
36,4.8,3,2,0,0,75,1,63,0,0,1,4,1,0,77,0,14,8,10.0,22,1,False,0,89.5,92,100
39,4.8,3,0,1,0,140,1,44,0,0,0,3,1,0,56,1,8,11,15.0,13,3,True,0,92.66666666666667,64,100
20,5.0,0,0,2,0,110,1,45,0,0,1,1,1,1,66,2,0,3,10.0,14,4,False,0,92.5,98,100
30,4.9,2,3,1,0,130,1,111,0,0,2,1,2,2,63,1,10,15,5.0,15,4,False,0,81.5,38,80
30,4.8,4,0,0,0,80,1,108,2,0,0,1,1,0,80,2,14,3,5.0,12,2,True,0,82.0,68,100
35,5.0,4,2,1,1,140,1,78,3,0,0,1,1,1,98,1,8,5,5.0,23,1,False,1,87.0,68,100
30,4.2,0,1,0,0,195,1,104,1,0,0,1,1,0,74,0,14,6,10.0,21,1,False,0,82.66666666666667,68,100
29,4.9,1,2,0,3,85,1,14,1,1,0,15,1,1,80,1,3,4,15.0,8,4,False,0,97.66666666666667,40,100
38,5.0,0,2,1,0,75,1,24,0,0,0,2,1,1,83,1,11,4,15.0,10,0,False,0,96.0,66,100
21,5.0,1,1,0,0,205,1,55,0,1,0,8,1,3,87,1,14,1,5.0,21,0,False,1,90.83333333333333,54,87
27,4.7,0,3,2,3,125,1,79,2,0,2,3,1,0,69,2,14,8,10.0,18,0,False,0,86.83333333333333,34,100
26,4.8,0,3,0,0,145,1,114,0,0,0,1,1,4,97,2,11,2,5.0,19,1,False,0,81.0,68,84
37,4.6,1,2,1,0,145,1,51,0,0,2,1,1,1,87,0,7,6,5.0,23,3,True,0,91.5,38,100
33,4.8,1,0,0,0,150,1,86,0,0,1,1,1,0,100,2,5,8,15.0,14,4,False,0,85.66666666666667,98,100
30,4.1,2,1,0,0,170,1,45,1,0,0,4,1,1,97,0,6,15,5.0,19,2,True,0,92.5,62,100
23,5.0,5,2,2,0,17,1,64,2,1,1,12,1,0,68,2,4,11,15.0,23,0,False,0,89.33333333333333,76,100
33,4.8,2,2,2,0,105,1,29,0,0,2,2,2,0,84,1,3,4,-1425.0,23,0,False,1,95.16666666666667,36,68
37,3.9,0,2,2,0,160,1,13,0,0,2,1,2,1,79,1,13,9,5.0,0,6,False,0,97.83333333333333,38,73
26,4.4,0,1,2,0,215,1,110,1,0,2,3,1,0,73,1,9,3,10.0,21,3,True,1,81.66666666666667,34,100
22,4.8,5,2,0,0,85,1,20,0,0,2,1,1,0,75,2,12,10,5.0,22,2,True,0,96.66666666666667,38,100
27,4.7,2,1,0,0,95,1,82,3,0,0,2,1,0,77,2,0,8,10.0,21,2,True,0,86.33333333333333,66,100
26,4.9,2,3,1,0,95,0,243,2,0,1,3,1,0,63,1,6,11,15.0,18,2,True,1,10.0,94,100
21,4.8,4,2,0,0,90,1,44,1,0,0,3,0,1,78,0,4,13,10.0,23,2,True,0,92.66666666666667,64,41
20,4.9,4,1,2,0,70,1,24,1,0,2,2,1,1,99,0,9,13,15.0,20,0,False,0,96.0,36,100
31,4.9,2,3,1,0,110,0,260,2,2,0,19,1,2,58,2,5,12,10.0,18,1,False,0,10.0,32,100
23,4.0,0,0,1,0,170,1,35,0,0,1,4,1,0,94,1,14,1,10.0,14,5,False,0,94.16666666666667,92,100
24,4.8,0,2,2,0,75,1,83,3,0,1,2,1,2,65,2,0,14,15.0,22,4,False,0,86.16666666666667,96,100
38,3.8,0,2,1,0,160,0,488,1,0,1,4,1,1,79,1,12,6,10.0,23,2,True,1,10.0,92,100
34,4.8,1,2,1,0,150,1,96,1,0,0,3,1,3,67,0,7,8,10.0,23,5,False,0,84.0,64,100
22,4.8,4,1,1,0,115,1,77,3,0,2,3,1,2,79,0,2,6,10.0,21,0,False,0,87.16666666666667,34,100
39,4.7,3,1,0,0,220,0,290,0,0,2,2,1,0,57,2,14,10,5.0,19,2,True,0,10.0,36,100
38,5.0,2,2,1,0,105,1,78,0,0,0,4,1,1,82,0,5,14,10.0,8,1,False,0,87.0,62,100
20,4.5,1,2,0,0,21,1,101,3,0,0,4,1,1,83,2,8,9,5.0,9,3,True,1,83.16666666666667,62,100
27,4.0,0,1,1,3,165,1,54,0,2,0,21,1,0,62,0,10,13,10.0,20,6,False,0,91.0,28,100
31,4.8,3,2,0,1,100,1,8,2,2,0,21,1,1,65,1,4,9,15.0,8,1,False,0,98.66666666666667,28,100
25,4.7,4,1,0,3,65,1,82,0,0,2,3,1,1,74,1,14,8,15.0,21,3,True,1,86.33333333333333,34,100
21,4.7,5,2,1,3,65,1,73,2,0,2,2,1,0,81,1,10,6,15.0,10,2,True,0,87.83333333333333,36,100
37,4.7,1,1,0,0,215,1,84,0,1,0,15,1,1,70,0,4,14,10.0,20,0,False,0,86.0,40,100
25,4.8,1,1,0,0,185,1,118,0,0,0,3,1,1,66,1,12,14,5.0,20,6,False,1,80.33333333333333,64,100
35,4.2,5,3,1,0,155,0,511,2,0,0,4,1,1,78,0,5,11,10.0,17,6,False,0,10.0,62,100
28,4.6,0,2,1,3,85,1,68,2,0,0,4,1,3,80,1,1,15,5.0,10,5,False,0,88.66666666666667,62,100
36,4.9,1,2,0,3,75,1,32,2,0,0,1,1,0,97,1,7,3,10.0,9,5,False,0,94.66666666666667,68,100
35,5.0,0,1,0,0,220,1,97,0,0,2,3,3,2,75,1,1,12,15.0,20,6,False,1,83.83333333333333,34,24
27,4.5,1,1,1,0,150,0,514,0,1,2,10,1,3,77,2,0,8,5.0,20,5,False,0,10.0,20,100
35,4.5,3,2,0,0,110,1,9,2,1,0,15,1,0,92,0,10,8,10.0,11,0,False,0,98.5,40,100
24,4.6,5,1,2,3,125,1,17,0,0,2,4,1,1,58,1,13,9,10.0,19,6,False,1,97.16666666666667,32,100
28,4.8,5,1,1,0,70,1,86,3,0,2,4,1,3,68,0,2,8,15.0,20,4,False,0,85.66666666666667,32,100
22,4.6,2,1,0,0,145,0,540,0,1,2,13,1,0,74,2,11,15,5.0,19,3,True,0,10.0,14,100
25,4.6,5,3,0,0,80,1,47,0,1,1,9,1,3,60,0,14,13,10.0,17,6,False,0,92.16666666666667,82,100
28,4.8,4,1,1,0,70,1,61,2,0,0,2,2,2,95,0,12,8,15.0,20,6,False,0,89.83333333333333,66,66
34,5.0,1,2,2,0,75,0,583,3,0,0,1,1,1,70,0,7,11,10.0,8,0,False,0,10.0,68,100
25,4.6,1,2,0,0,120,1,9,1,1,2,13,1,1,79,1,13,1,10.0,10,3,True,0,98.5,14,97
35,4.8,1,3,0,0,175,1,99,2,0,2,1,1,4,81,1,13,1,10.0,18,6,False,1,83.5,38,82
35,4.6,3,2,0,0,75,1,115,3,1,2,19,1,0,75,1,7,14,5.0,22,5,False,1,80.83333333333333,2,100
27,4.7,3,1,1,0,75,1,36,1,0,0,3,1,2,90,1,4,2,5.0,19,6,False,1,94.0,64,94
35,4.5,4,3,0,3,105,1,60,1,0,0,2,1,2,63,2,5,7,10.0,16,4,False,0,90.0,66,100
20,4.1,0,1,1,0,195,1,72,2,0,0,4,2,1,56,1,14,4,15.0,20,1,False,1,88.0,62,63
33,4.6,2,3,0,0,125,1,10,1,0,2,4,2,0,95,0,5,1,5.0,19,5,False,0,98.33333333333333,32,62
20,4.7,5,1,0,0,65,0,427,0,1,2,16,1,3,85,2,13,6,10.0,20,5,False,0,10.0,8,97
22,4.9,4,1,1,0,70,1,112,0,0,1,2,1,1,79,0,2,12,15.0,19,0,False,0,81.33333333333333,96,100
27,4.6,1,2,0,1,80,1,15,1,0,1,4,1,0,91,2,6,14,10.0,22,6,False,0,97.5,92,100
28,4.9,3,2,0,3,50,1,38,3,1,0,17,1,0,76,1,7,9,10.0,23,0,False,1,93.66666666666667,36,100
31,4.7,4,1,2,3,100,0,505,1,0,2,2,1,1,81,1,9,15,15.0,20,6,False,1,10.0,36,100
22,4.8,1,2,0,1,65,1,23,2,1,0,13,1,1,78,0,13,15,15.0,9,3,True,0,96.16666666666667,44,100
23,4.9,5,0,2,0,125,0,258,0,1,0,19,1,1,96,1,8,10,10.0,11,2,True,0,10.0,32,100
27,4.8,1,1,0,0,125,0,539,2,0,2,3,2,2,77,0,2,12,15.0,19,3,True,0,10.0,34,74
34,5.0,2,1,0,0,265,1,61,0,0,0,2,1,2,89,2,3,5,5.0,20,6,False,0,89.83333333333333,66,100
29,4.6,3,2,0,1,70,1,42,3,0,0,1,1,2,71,1,14,2,5.0,23,4,False,1,93.0,68,94
23,4.6,0,2,2,0,140,1,47,0,1,0,15,1,2,92,1,13,9,5.0,22,1,False,1,92.16666666666667,40,100
24,4.8,0,1,1,0,215,1,97,3,1,0,17,1,1,62,1,11,1,5.0,19,6,False,1,83.83333333333333,36,97
37,4.2,2,2,0,0,120,1,61,1,1,2,17,1,1,91,1,8,7,5.0,8,1,False,0,89.83333333333333,6,100
26,4.8,1,3,0,0,220,0,507,2,0,1,1,2,1,74,1,2,6,15.0,17,6,False,1,10.0,98,67
26,4.8,1,1,0,0,180,1,65,0,0,0,1,1,1,59,2,6,4,10.0,19,2,True,0,89.16666666666667,68,100
34,4.8,0,2,1,3,75,1,64,2,0,0,3,1,0,89,0,0,12,10.0,23,4,False,0,89.33333333333333,64,100
35,4.6,3,2,1,0,140,1,118,2,0,0,4,0,0,63,0,3,14,10.0,22,5,False,0,80.33333333333333,62,48
37,4.4,2,2,0,0,100,1,94,0,0,2,1,1,2,60,2,9,4,10.0,22,1,False,0,84.33333333333333,38,98
27,4.6,5,0,1,3,60,1,40,1,0,1,3,1,0,70,0,9,11,5.0,11,3,True,0,93.33333333333333,94,100
21,4.6,1,1,0,0,105,0,259,0,1,1,17,1,0,62,2,2,14,15.0,19,6,False,0,10.0,66,100
35,4.8,1,3,1,3,80,1,117,1,0,2,4,1,0,78,1,0,11,10.0,15,1,False,0,80.5,32,100
20,4.4,3,2,0,3,140,1,98,0,0,1,3,2,0,82,2,1,9,5.0,10,0,False,1,83.66666666666667,94,78
33,4.8,0,1,0,0,40,1,90,1,0,2,2,1,2,95,1,6,3,10.0,20,0,False,1,85.0,36,96
34,4.3,2,2,0,0,34,1,28,3,0,1,1,1,5,73,2,2,12,5.0,8,6,False,1,95.33333333333333,98,99
36,5.0,0,2,0,0,115,0,240,2,0,1,4,1,0,60,0,2,15,5.0,9,4,False,0,10.0,92,100
32,5.0,4,2,0,0,80,1,57,1,0,0,3,2,0,91,1,14,14,15.0,23,2,True,1,90.5,64,88
36,4.9,3,0,2,0,125,1,14,0,0,1,2,1,1,64,1,12,2,15.0,11,1,False,0,97.66666666666667,96,99
23,4.6,1,0,1,0,130,1,115,2,0,0,4,1,2,59,1,5,13,5.0,12,2,True,0,80.83333333333333,62,100
33,4.5,0,2,1,0,95,0,534,1,0,1,1,1,2,92,2,9,10,5.0,9,4,False,1,10.0,98,100
23,4.7,1,2,1,0,75,1,50,0,2,2,20,1,0,65,0,6,14,5.0,10,0,False,0,91.66666666666667,0,100
30,4.0,0,1,0,0,175,1,99,0,1,0,15,2,0,62,1,6,3,15.0,19,1,False,1,83.5,40,66
31,4.6,2,1,0,0,145,0,302,2,0,2,1,2,3,56,2,7,3,5.0,20,6,False,0,10.0,38,51
34,4.7,3,2,0,0,105,1,101,1,0,0,4,1,0,60,0,5,5,15.0,22,4,False,0,83.16666666666667,62,100
33,4.6,1,1,0,0,240,0,320,0,2,2,30,1,0,81,2,0,4,5.0,19,0,False,0,10.0,0,100
33,4.5,3,3,1,3,135,1,95,2,0,1,2,1,1,87,0,1,8,5.0,18,4,False,0,84.16666666666667,96,100
36,4.1,2,3,2,0,170,1,44,0,1,2,17,2,1,70,1,5,5,5.0,15,4,False,0,92.66666666666667,6,65
37,4.8,4,3,0,0,29,1,105,2,1,2,14,1,0,78,2,12,7,15.0,17,1,False,0,82.5,12,100
30,4.8,2,1,0,0,145,1,86,2,0,0,3,1,1,95,2,14,13,5.0,20,3,True,0,85.66666666666667,64,100
31,4.9,2,2,0,0,100,1,65,1,1,0,16,1,3,78,0,4,8,5.0,22,5,False,0,89.16666666666667,38,100
32,3.9,2,3,2,3,190,1,55,0,0,1,1,1,1,96,2,1,3,5.0,17,4,False,0,90.83333333333333,98,100
20,4.9,4,2,0,0,60,1,32,2,1,2,13,1,1,74,1,5,5,10.0,8,5,False,0,94.66666666666667,14,100
28,4.8,1,3,1,0,90,1,23,2,1,2,17,1,1,55,1,14,6,10.0,18,4,False,1,96.16666666666667,6,100
20,4.8,5,1,1,0,85,1,47,0,0,0,2,1,1,88,2,5,3,10.0,20,3,True,0,92.16666666666667,66,100
34,3.8,2,1,1,0,190,1,58,2,1,1,10,1,0,55,0,13,14,15.0,19,4,False,0,90.33333333333333,80,100
21,5.0,0,2,1,0,110,1,103,1,0,1,1,1,1,83,1,8,8,10.0,23,0,False,1,82.83333333333333,98,100
21,4.6,4,3,1,3,75,0,478,1,0,2,2,1,0,76,2,11,4,15.0,18,2,True,0,10.0,36,100
36,5.0,3,1,0,0,195,0,376,3,0,0,4,1,2,90,0,11,8,5.0,19,1,False,0,10.0,62,100
23,4.8,1,2,0,0,85,1,61,1,0,1,4,1,1,73,0,9,8,5.0,8,6,False,0,89.83333333333333,92,100
35,4.6,5,2,1,3,105,0,442,2,0,0,1,1,0,60,2,7,7,15.0,23,0,False,0,10.0,68,100
36,5.0,5,3,0,0,190,1,73,0,0,1,4,2,0,71,1,10,13,15.0,15,2,True,0,87.83333333333333,92,86
28,4.9,2,1,1,0,85,1,55,0,0,0,4,1,2,99,2,0,13,15.0,20,5,False,0,90.83333333333333,62,100
26,4.9,3,3,0,0,140,0,497,0,0,2,3,1,1,94,1,11,5,5.0,19,2,True,1,10.0,34,100
33,4.5,4,1,0,0,155,1,99,2,0,2,4,2,0,63,2,4,6,5.0,20,3,True,0,83.5,32,72
29,4.8,3,2,1,3,70,1,76,0,0,0,2,1,1,59,2,2,15,10.0,22,0,False,0,87.33333333333333,66,100
26,4.6,5,0,1,3,55,1,58,1,1,1,15,2,0,61,1,9,8,10.0,12,5,False,0,90.33333333333333,70,76
22,5.0,5,1,0,0,135,1,101,0,0,2,1,1,0,83,0,13,15,5.0,21,3,True,0,83.16666666666667,38,100
28,4.7,5,2,1,0,85,1,75,1,0,1,1,0,2,100,0,2,4,5.0,10,0,False,0,87.5,98,18
33,4.9,4,1,0,0,16,1,37,0,0,0,1,1,1,59,0,3,10,10.0,21,3,True,0,93.83333333333333,68,100
28,4.6,0,2,0,0,100,1,87,2,0,1,3,1,1,62,0,10,7,10.0,8,4,False,0,85.5,94,100
37,4.7,0,0,1,0,125,0,424,0,0,1,4,1,0,92,0,0,6,15.0,12,2,True,1,10.0,92,100
22,4.9,1,1,0,0,125,0,240,3,0,0,4,2,0,58,0,8,3,10.0,20,3,True,0,10.0,62,66
25,4.6,1,3,2,0,26,0,227,0,2,2,17,1,0,57,1,2,14,10.0,18,3,True,1,10.0,6,100
23,4.7,2,2,0,0,85,1,28,0,0,2,1,1,1,62,1,8,5,10.0,23,2,True,1,95.33333333333333,38,100
27,5.0,1,0,0,0,125,1,106,2,1,1,18,1,2,71,2,2,6,5.0,11,2,True,1,82.33333333333333,64,100
32,4.7,0,3,0,0,215,1,32,1,0,0,1,1,1,78,1,1,5,15.0,17,3,True,1,94.66666666666667,68,100
20,4.9,3,3,1,0,145,1,72,2,0,0,2,1,0,60,2,1,1,10.0,17,1,False,0,88.0,66,100
33,4.7,1,1,0,0,205,1,109,0,1,0,14,1,1,92,1,10,8,15.0,21,2,True,1,81.83333333333333,42,100
35,4.6,3,2,0,3,21,1,110,1,0,2,3,1,3,80,1,11,13,10.0,23,2,True,1,81.66666666666667,34,100
